"tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"NAFG3","h904_ON","h904","h9040",1998-04-02,2017-05-31,2020-03-26,1977-07-19,2020-04-16,"legacy",FALSE,FALSE
"NAFG4","h904_PN","h904","h9040",1998-04-02,2004-11-23,2020-04-03,1977-07-19,2020-04-16,"legacy",FALSE,FALSE
"NATU3","h1955_ON","h1955","h19550",2004-05-26,2004-05-27,2026-04-15,2004-05-20,NA,"active_traded",TRUE,NA
"NATU3Q","h1955_ON_Q","h1955","h19550",NA,NA,NA,NA,NA,"legacy",NA,NA
"NEMO4","h906_PN","h906","h9067",NA,NA,NA,NA,NA,"legacy",NA,NA
"NEMO5","h906_PNA","h906","h9067",NA,NA,NA,1982-03-10,NA,"legacy",NA,NA
"NEOE3","h1553_ON","h1553","h15539",2019-06-26,2019-07-01,2026-04-15,1996-05-07,NA,"active_traded",TRUE,NA
"NEOE3B","h1553_ON_B","h1553","h15539",NA,NA,NA,NA,NA,"legacy",NA,NA
"NEOE3Q","h1553_ON_Q","h1553","h15539",2024-05-02,2026-01-21,2026-01-21,NA,NA,"legacy",TRUE,NA
"NETC3","h1462_ON","h1462","h14621",1998-04-17,2005-05-13,2014-09-25,1994-11-22,2014-12-31,"legacy",FALSE,FALSE
"NETC4","h1462_PN","h1462","h14621",1998-03-16,2002-09-16,2015-01-27,1994-11-22,2014-12-31,"legacy",FALSE,FALSE
"NEXP3","h2118_ON","h2118","h21180",2007-10-29,2007-10-30,2026-04-13,2007-10-26,NA,"active_traded",TRUE,NA
"NGRD3","h2539_ON","h2539","h25399",2020-12-17,2020-12-18,2026-04-15,2020-12-15,NA,"active_traded",TRUE,NA
"NINJ3","h2588_ON","h2588","h25887",2021-05-17,2021-05-18,2025-01-09,2021-05-13,NA,"legacy",FALSE,NA
"NORD3","h908_ON","h908","h9083",1998-03-19,2003-05-26,2026-04-15,1956-08-23,NA,"active_traded",TRUE,NA
"NOVA3B","h375_ON_B","h375","h3751",2005-01-03,2005-04-01,2010-04-14,NA,NA,"legacy",FALSE,NA
"NOVA4B","h375_PN_B","h375","h3751",2005-01-03,2006-01-19,2010-03-11,NA,NA,"legacy",FALSE,NA
"NTCO3","h2478_ON","h2478","h24783",2019-12-18,2019-12-19,2025-07-01,2019-09-25,NA,"legacy",FALSE,NA
"NUBR33","h8020_BDR_N3_P","h8020","h80209",2021-12-09,2021-12-10,2023-08-11,2021-12-08,NA,"legacy",FALSE,NA
"NUTR3","h2133_ON","h2133","h21334",2008-02-13,2008-02-14,2026-04-15,2008-02-11,NA,"active_traded",TRUE,NA
"NUTR3M","h2133_ON_M","h2133","h21334",2008-02-13,2008-02-14,2014-01-31,NA,NA,"legacy",FALSE,NA
"OBTC3","h2791_ON","h2791","h27910",2025-10-07,2025-10-08,2026-04-15,2025-09-05,NA,"active_traded",TRUE,NA
"ODER4","h469_PN","h469","h4693",2017-09-11,2021-01-26,2023-05-15,1977-07-19,NA,"legacy",FALSE,FALSE
"ODPV3","h2012_ON","h2012","h20125",2006-12-01,2006-12-04,2026-04-15,2006-06-12,NA,"active_traded",TRUE,NA
"OFSA3","h2350_ON","h2350","h23507",2014-10-21,2014-10-22,2026-04-15,2014-10-17,NA,"active_traded",TRUE,NA
"OGXP3","h2016_ON","h2016","h20168",2008-06-13,2008-06-16,2019-01-10,2006-07-18,2019-03-12,"legacy",FALSE,FALSE
"OHLB3","h1977_ON","h1977","h19771",2005-07-15,2005-07-18,2012-12-21,2005-07-06,NA,"legacy",FALSE,NA
"OIBR3","h1131_ON","h1131","h11312",1998-03-16,2002-09-16,2026-04-15,1980-03-26,NA,"active_traded",TRUE,NA
"OIBR4","h1131_PN","h1131","h11312",1998-03-16,2002-09-16,2026-04-15,1980-03-26,NA,"active_traded",TRUE,NA
"OMGE3","h2342_ON","h2342","h23426",2017-07-31,2017-08-01,2021-12-23,2014-07-07,NA,"legacy",FALSE,NA
"ONCO3","h2612_ON","h2612","h26123",2021-08-10,2021-08-11,2026-04-15,2021-08-06,NA,"active_traded",TRUE,NA
"OPCT3","h2553_ON","h2553","h25534",2021-02-12,2021-02-17,2026-04-15,2021-02-10,NA,"active_traded",TRUE,NA
"OPCT3Q","h2553_ON_Q","h2553","h25534",NA,NA,NA,NA,NA,"legacy",NA,NA
"OPDC3B","h1792_ON_B","h1792","h17922",2007-06-19,2007-06-26,2007-06-26,NA,NA,"legacy",FALSE,NA
"OPRE3B","h1733_ON_B","h1733","h17337",NA,NA,NA,1998-05-27,NA,"legacy",NA,NA
"ORVR3","h2555_ON","h2555","h25550",2021-02-17,2021-02-18,2026-04-15,2021-02-11,NA,"active_traded",TRUE,NA
"OSAO4","h1347_PN","h1347","h13471",1998-03-16,2002-09-17,2006-02-02,NA,NA,"legacy",FALSE,NA
"OSXB3","h2134_ON","h2134","h21342",2010-03-22,2010-03-23,2026-04-15,2008-02-25,NA,"active_traded",TRUE,NA
"OXIT3","h1307_ON","h1307","h13072",1998-04-07,2002-09-27,2002-10-29,1986-10-16,2002-12-26,"legacy",FALSE,NA
"OXIT4","h1307_PN","h1307","h13072",1998-03-16,2002-09-23,2002-11-29,1986-10-16,2002-12-26,"legacy",FALSE,FALSE
"P2AX34","hUS0001825570_BDR_N1_NP","hUS0001825570",NA,NA,2023-07-26,NA,NA,NA,"unknown_active_traded",NA,NA
"PAGS34","hUS0001712807_BDR_N1_NP","hUS0001712807",NA,NA,2021-02-02,NA,NA,NA,"unknown_active_traded",NA,NA
"PALF3","h382_ON","h382","h3824",1998-03-16,2002-10-04,2006-01-04,1969-08-19,NA,"legacy",FALSE,FALSE
"PALF5","h382_PNA","h382","h3824",1999-12-16,2002-11-12,2005-12-08,NA,NA,"legacy",FALSE,FALSE
"PALF7","h382_PNC","h382","h3824",2000-06-08,2005-04-22,2006-01-04,NA,NA,"legacy",FALSE,FALSE
"PARC3","h2359_ON","h2359","h23590",2015-06-05,2015-06-08,2017-05-02,2015-05-11,NA,"legacy",FALSE,NA
"PARD3","h2409_ON","h2409","h24090",2017-02-14,2017-02-15,2023-04-28,2017-02-10,NA,"legacy",FALSE,FALSE
"PATI3","h9_ON","h9","h94",1998-09-25,2002-10-22,2026-04-15,1971-12-28,NA,"active_traded",TRUE,NA
"PATI4","h9_PN","h9","h94",1998-09-10,2002-10-22,2026-04-06,1971-12-28,NA,"active_traded",TRUE,NA
"PCAR3","h1482_ON","h1482","h14826",2000-05-29,2006-07-07,2026-04-15,1995-04-03,NA,"active_traded",TRUE,NA
"PCAR4","h1482_PN","h1482","h14826",1998-03-16,2002-09-16,2020-02-28,1995-04-03,NA,"legacy",FALSE,FALSE
"PCAR5","h1482_PNA","h1482","h14826",1998-03-16,2002-09-16,2011-03-31,NA,NA,"legacy",FALSE,NA
"PDGR3","h2047_ON","h2047","h20478",2007-01-26,2007-01-29,2026-04-15,2007-01-23,NA,"active_traded",TRUE,NA
"PDTC3","h1841_ON","h1841","h18414",2000-06-08,2002-09-20,2026-04-15,1999-08-01,NA,"active_traded",TRUE,NA
"PEAB3","h1870_ON","h1870","h18708",2001-01-16,2003-01-31,2026-04-15,2000-07-25,NA,"active_traded",TRUE,NA
"PEAB4","h1870_PN","h1870","h18708",2001-01-16,2002-10-01,2026-04-14,2000-07-25,NA,"active_traded",TRUE,NA
"PEFX3","h1399_ON","h1399","h13994",1998-05-05,2003-02-06,2008-10-28,1992-05-08,2008-10-31,"legacy",FALSE,FALSE
"PEFX5","h1399_PNA","h1399","h13994",1998-03-16,2002-11-13,2008-10-27,1992-05-08,2008-10-31,"legacy",FALSE,FALSE
"PETR3","h951_ON","h951","h9512",1994-01-03,2002-09-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"PETR4","h951_PN","h951","h9512",1994-01-03,2002-09-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"PETZ3","h2508_ON","h2508","h25089",NA,2020-09-14,NA,2020-09-09,NA,"legacy",NA,NA
"PFRM3","h2034_ON","h2034","h20346",2006-10-26,2006-10-27,2026-04-15,2006-10-23,NA,"active_traded",TRUE,NA
"PGMN3","h2260_ON","h2260","h22608",2020-09-02,2020-09-03,2026-04-15,2011-10-21,NA,"active_traded",TRUE,NA
"PGMN3Q","h2260_ON_Q","h2260","h22608",NA,NA,NA,NA,NA,"legacy",NA,NA
"PINE3","h2056_ON","h2056","h20567",2023-07-28,2023-12-22,2026-04-15,2007-03-26,NA,"active_traded",TRUE,NA
"PINE4","h2056_PN","h2056","h20567",2007-04-02,2007-04-03,2026-04-15,2007-03-26,NA,"active_traded",TRUE,NA
"PITI4","h1744_PN","h1744","h17442",1998-07-31,2002-09-26,2004-06-30,1998-07-02,NA,"legacy",FALSE,FALSE
"PIUM4","h1745_PN","h1745","h17450",NA,NA,NA,NA,NA,"legacy",NA,NA
"PLAS3","h1347_ON","h1347","h13471",2007-04-13,2007-04-16,2026-04-15,1989-04-18,NA,"active_traded",TRUE,NA
"PLAS4","h1347_PN","h1347","h13471",2006-02-03,2006-02-06,2007-04-12,NA,NA,"legacy",FALSE,FALSE
"PLDN4","h963_PN","h963","h9636",1998-03-20,2002-09-16,2006-06-02,1974-11-13,2006-05-31,"legacy",FALSE,FALSE
"PLIM4","h1462_PN","h1462","h14621",1998-03-16,2002-09-16,2005-04-29,1994-11-22,NA,"legacy",FALSE,NA
"PLPL3","h2507_ON","h2507","h25070",2020-09-17,2020-09-18,2026-04-15,2020-09-04,NA,"active_traded",TRUE,NA
"PLTO5","h968_PNA","h968","h9687",1999-09-03,2003-01-16,2007-04-30,NA,NA,"legacy",FALSE,FALSE
"PLTO6","h968_PNB","h968","h9687",1998-03-27,2002-09-16,2007-05-04,NA,NA,"legacy",FALSE,FALSE
"PMAM3","h939_ON","h939","h9393",1999-03-30,2003-06-26,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"PMAM4","h939_PN","h939","h9393",1998-03-16,2002-09-16,2010-04-29,1977-07-19,NA,"legacy",FALSE,FALSE
"PMET5","h168_PNA","h168","h1686",2010-10-29,2013-11-01,2013-11-01,NA,NA,"legacy",FALSE,NA
"PMET6","h168_PNB","h168","h1686",2008-09-04,2008-09-05,2013-11-29,NA,NA,"legacy",FALSE,FALSE
"PNOR5","h978_PNA","h978","h9784",1998-03-23,2002-10-08,2011-05-16,NA,NA,"legacy",FALSE,FALSE
"PNOR6","h978_PNB","h978","h9784",1998-03-19,2002-09-24,2011-05-11,NA,NA,"legacy",FALSE,FALSE
"PNVL3","h934_ON","h934","h9342",1998-03-19,2002-10-01,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"PNVL4","h934_PN","h934","h9342",1998-03-23,2002-10-23,2021-08-04,1977-07-19,NA,"legacy",FALSE,FALSE
"POMO3","h845_ON","h845","h8451",1998-04-08,2002-10-15,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"POMO4","h845_PN","h845","h8451",1998-03-17,2002-09-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"POPR4","h967_PN","h967","h9679",1998-04-15,2003-05-13,2005-11-08,1984-02-15,2005-12-15,"legacy",FALSE,FALSE
"PORP4","h1599_PN","h1599","h15997",1998-04-13,2003-01-31,2005-11-25,1996-12-26,2005-12-15,"legacy",FALSE,FALSE
"PORT3","h8004_ON","h8004","h80047",2013-09-02,2013-09-03,2025-11-14,NA,NA,"legacy",FALSE,NA
"POSI3","h2036_ON","h2036","h20362",2006-12-11,2006-12-12,2026-04-15,2006-12-06,NA,"active_traded",TRUE,NA
"POWE3","h2548_ON","h2548","h25488",2021-02-08,2021-02-09,2022-03-11,2021-02-04,2022-02-04,"legacy",FALSE,FALSE
"PPAR3","h1344_ON","h1344","h13447",NA,NA,NA,1989-03-02,NA,"legacy",NA,NA
"PQUN3","h1449_ON","h1449","h14494",1998-03-24,2003-08-26,2008-12-16,1994-07-12,2008-12-16,"legacy",FALSE,FALSE
"PQUN4","h1449_PN","h1449","h14494",1998-03-18,2002-09-16,2008-12-16,1994-07-12,2008-12-16,"legacy",FALSE,FALSE
"PRBC11","h2072_UNT","h2072","h20729",2007-06-14,2007-06-15,2007-07-02,NA,NA,"legacy",FALSE,FALSE
"PRBC4","h2072_PN","h2072","h20729",2007-07-03,2007-07-04,2017-10-17,2007-06-10,NA,"legacy",FALSE,FALSE
"PRBN4","h1213_PN","h1213","h12130",1998-03-16,2002-09-16,2002-11-12,1984-12-12,2002-12-09,"legacy",FALSE,FALSE
"PREB11","h8014_UNT","h8014","h80144",2013-02-18,2013-02-19,2013-03-06,2011-12-23,NA,"legacy",FALSE,NA
"PRGA3","h1629_ON","h1629","h16292",1998-03-17,2003-01-09,2009-12-09,1997-06-23,NA,"legacy",FALSE,NA
"PRGA4","h1629_PN","h1629","h16292",1998-03-16,2002-09-16,2006-04-11,NA,NA,"legacy",FALSE,FALSE
"PRIO3","h2218_ON","h2218","h22187",2010-10-25,2010-10-26,2026-04-15,2010-10-21,NA,"active_traded",TRUE,NA
"PRIO3Q","h2218_ON_Q","h2218","h22187",NA,NA,NA,NA,NA,"legacy",NA,NA
"PRML3","h2148_ON","h2148","h21482",2010-03-24,2010-03-25,2018-04-30,2008-06-11,2018-05-04,"legacy",FALSE,FALSE
"PRNR3","h2423_ON","h2423","h24236",2020-02-17,2020-02-18,2026-04-15,2017-10-02,NA,"active_traded",TRUE,NA
"PRNR3Q","h2423_ON_Q","h2423","h24236",NA,NA,NA,NA,NA,"legacy",NA,NA
"PRTX3","h2177_ON","h2177","h21776",2010-12-03,2010-12-06,2012-08-17,2009-09-25,2012-07-11,"legacy",FALSE,FALSE
"PRVI3","h2097_ON","h2097","h20974",2007-07-27,2007-07-30,2015-10-29,2007-07-24,2015-12-28,"legacy",FALSE,FALSE
"PSSA3","h1665_ON","h1665","h16659",2004-11-22,2004-11-23,2026-04-15,1997-11-28,NA,"active_traded",TRUE,NA
"PTBL11","h1377_UNT","h1377","h13773",2007-01-05,2007-01-09,2007-04-24,NA,NA,"legacy",FALSE,NA
"PTBL3","h1377_ON","h1377","h13773",1998-06-29,2002-09-30,2026-04-15,1991-01-04,NA,"active_traded",TRUE,NA
"PTBL4","h1377_PN","h1377","h13773",1998-03-16,2002-09-26,2008-01-07,NA,NA,"legacy",FALSE,FALSE
"PTIP3","h286_ON","h286","h2860",1998-03-17,2002-10-02,2008-01-22,1968-06-27,NA,"legacy",FALSE,FALSE
"PTIP4","h286_PN","h286","h2860",1998-03-16,2002-09-16,2008-01-22,1968-06-27,NA,"legacy",FALSE,FALSE
"PTNT3","h953_ON","h953","h9539",1999-05-28,2007-06-04,2026-04-15,1981-02-03,NA,"active_traded",TRUE,NA
"PTNT4","h953_PN","h953","h9539",1998-03-16,2002-09-23,2026-04-15,1981-02-03,NA,"active_traded",TRUE,NA
"PTPA3","h1341_ON","h1341","h13412",2007-11-16,2007-12-05,2016-06-03,1988-11-22,2016-09-15,"legacy",FALSE,FALSE
"PTPA4","h1341_PN","h1341","h13412",1998-03-26,2003-10-23,2016-08-02,1988-11-22,2016-09-15,"legacy",FALSE,FALSE
"PTQS3","h1359_ON","h1359","h13595",NA,NA,NA,1989-11-28,NA,"legacy",NA,NA
"PTQS4","h1359_PN","h1359","h13595",1998-03-18,2002-09-16,2006-07-12,1989-11-28,NA,"legacy",FALSE,FALSE
"PVFS3","h1903_ON","h1903","h19038",2001-10-31,2002-09-27,2003-06-02,2001-08-31,2003-01-30,"legacy",FALSE,NA
"PVFS4","h1903_PN","h1903","h19038",2001-09-28,2002-09-20,2003-07-16,2001-08-31,2003-01-30,"legacy",FALSE,FALSE
"PVLT3","h954_ON","h954","h9547",1998-04-23,2002-09-20,2004-03-02,1969-12-16,2004-03-11,"legacy",FALSE,FALSE
"PVPR3","h955_ON","h955","h9555",1998-12-17,2002-09-25,2003-05-23,1983-09-29,2003-01-30,"legacy",FALSE,NA
"PVPR4","h955_PN","h955","h9555",1998-10-07,2002-09-20,2003-07-14,1983-09-29,2003-01-30,"legacy",FALSE,FALSE
"QGEP3","h2236_ON","h2236","h22365",2011-02-09,2011-02-10,2019-04-23,2011-02-02,NA,"legacy",FALSE,NA
"QUAL3","h2249_ON","h2249","h22497",2011-06-29,2011-06-30,2026-04-15,2011-06-16,NA,"active_traded",TRUE,NA
"RADL3","h525_ON","h525","h5258",1998-09-18,2004-04-13,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"RADL3Q","h525_ON_Q","h525","h5258",NA,NA,NA,NA,NA,"legacy",NA,NA
"RAIA3","h2230_ON","h2230","h22306",2010-12-20,2010-12-21,2011-12-16,2010-12-16,2012-02-02,"legacy",FALSE,FALSE
"RAIL3","h1745_ON","h1745","h17450",2004-06-29,2004-06-30,2026-04-15,1998-07-02,NA,"active_traded",TRUE,NA
"RAIL3Q","h1745_ON_Q","h1745","h17450",NA,NA,NA,NA,NA,"legacy",NA,NA
"RAIZ4","h2591_PN","h2591","h25917",2021-08-05,2021-08-06,2026-04-15,2021-05-28,NA,"active_traded",TRUE,NA
"RANI3","h242_ON","h242","h2429",1998-03-24,2002-09-19,2026-04-15,1977-07-20,NA,"active_traded",TRUE,NA
"RANI4","h242_PN","h242","h2429",1998-03-26,2002-09-24,2020-12-11,1977-07-20,NA,"legacy",FALSE,FALSE
"RAPT3","h1410_ON","h1410","h14109",1998-10-16,2003-02-28,2026-04-15,1993-02-04,NA,"active_traded",TRUE,NA
"RAPT4","h1410_PN","h1410","h14109",1998-03-16,2002-09-16,2026-04-15,1993-02-04,NA,"active_traded",TRUE,NA
"RBCS3B","h1986_ON_B","h1986","h19860",NA,NA,NA,NA,NA,"legacy",NA,NA
"RCSL3","h1257_ON","h1257","h12572",2000-08-04,2003-07-21,2026-04-15,1985-12-20,NA,"active_traded",TRUE,NA
"RCSL4","h1257_PN","h1257","h12572",1998-03-23,2002-11-08,2026-04-15,1985-12-20,NA,"active_traded",TRUE,NA
"RDCD3","h2089_ON","h2089","h20893",2007-07-13,2007-07-16,2012-10-17,2007-07-11,2012-10-18,"legacy",FALSE,FALSE
"RDNI3","h2045_ON","h2045","h20451",NA,2007-02-01,NA,2007-01-18,NA,"legacy",NA,NA
"RDOR3","h2482_ON","h2482","h24821",2020-12-10,2020-12-11,2026-04-15,2019-10-21,NA,"active_traded",TRUE,NA
"RDOR3Q","h2482_ON_Q","h2482","h24821",NA,NA,NA,NA,NA,"legacy",NA,NA
"RDTR3","h2212_ON","h2212","h22128",2010-08-25,2010-08-26,2016-01-13,2010-08-05,2016-01-19,"legacy",FALSE,FALSE
"REAG3","h2588_ON","h2588","h25887",2021-05-17,2021-05-18,2025-12-02,2021-05-13,NA,"legacy",FALSE,NA
"RECV3","h2578_ON","h2578","h25780",2021-05-05,2021-05-06,2026-04-15,2021-04-30,NA,"active_traded",TRUE,NA
"REDE3","h319_ON","h319","h3190",1998-03-24,2003-10-23,2026-04-15,1969-10-16,NA,"active_traded",TRUE,NA
"REDE4","h319_PN","h319","h3190",1998-08-06,2003-05-28,2017-07-26,1969-10-16,NA,"legacy",FALSE,FALSE
"REEM4","h1284_PN","h1284","h12840",1998-03-19,2002-10-10,2012-10-18,1986-06-12,2012-10-31,"legacy",FALSE,FALSE
"RENT3","h1973_ON","h1973","h19739",2005-05-23,2005-05-24,2026-04-15,2005-05-05,NA,"active_traded",TRUE,NA
"RENT4","h1973_PN","h1973","h19739",2025-12-30,2026-01-02,2026-04-15,2005-05-05,NA,"active_traded",TRUE,NA
"REPA3","h1000_ON","h1000","h10006",NA,NA,NA,1966-05-12,NA,"legacy",NA,NA
"REPA4","h1000_PN","h1000","h10006",1998-03-16,2002-10-02,2004-07-23,1966-05-12,2004-07-27,"legacy",FALSE,FALSE
"RGEG13","h1653_UNT3","h1653","h16535",NA,NA,NA,NA,NA,"legacy",NA,NA
"RGEG3","h1653_ON","h1653","h16535",1999-07-29,2002-12-30,2008-01-14,1997-10-13,NA,"legacy",FALSE,FALSE
"RHDS3","h1455_ON","h1455","h14559",1998-03-16,2002-09-18,2014-10-16,1994-09-08,2014-10-17,"legacy",FALSE,FALSE
"RHDS4","h1455_PN","h1455","h14559",1999-04-15,2007-08-02,2007-08-02,NA,NA,"legacy",FALSE,NA
"RHER3","h1003_ON","h1003","h10030",NA,NA,NA,NA,2002-08-12,"legacy",NA,NA
"RHER4","h1003_PN","h1003","h10030",NA,NA,NA,NA,2002-08-12,"legacy",NA,FALSE
"RIAA3","h466_ON","h466","h4669",1998-03-17,2024-05-15,2026-04-15,1958-10-16,NA,"active_traded",TRUE,NA
"RIPI3","h999_ON","h999","h9997",1998-03-19,2002-12-12,2008-01-03,1963-08-11,NA,"legacy",FALSE,FALSE
"RIPI4","h999_PN","h999","h9997",1998-03-16,2002-09-16,2008-01-22,1963-08-11,NA,"legacy",FALSE,FALSE
"RJCP3","h2233_ON","h2233","h22330",2011-06-28,2011-07-01,2016-04-05,2011-01-13,NA,"legacy",FALSE,FALSE
"RLOG3","h2348_ON","h2348","h23485",2014-10-06,2014-10-07,2021-03-05,2014-09-11,2021-01-22,"legacy",FALSE,FALSE
"RNAR3","h1965_ON","h1965","h19658",2005-02-28,2005-03-01,2015-12-17,2004-12-28,NA,"legacy",FALSE,NA
"RNEW11","h2163_UNT","h2163","h21636",2010-07-13,2010-07-14,2025-09-24,NA,NA,"legacy",FALSE,NA
"RNEW3","h2163_ON","h2163","h21636",2013-08-30,2013-09-02,2026-04-15,2008-08-19,NA,"active_traded",TRUE,NA
"RNEW4","h2163_PN","h2163","h21636",2017-03-28,2017-03-29,2026-04-15,2008-08-19,NA,"active_traded",TRUE,NA
"RNPT3","h1775_ON","h1775","h17752",1999-02-22,2005-02-28,2009-07-20,1998-09-15,2009-07-20,"legacy",FALSE,FALSE
"RNPT4","h1775_PN","h1775","h17752",1998-11-16,2002-12-10,2009-07-10,1998-09-15,2009-07-20,"legacy",FALSE,FALSE
"ROMI3","h751_ON","h751","h7510",1998-03-16,2002-09-19,2026-04-15,1938-04-19,NA,"active_traded",TRUE,NA
"ROMI4","h751_PN","h751","h7510",1998-03-16,2002-09-19,2007-03-22,NA,NA,"legacy",FALSE,FALSE
"ROSI3","h36_ON","h36","h361",NA,NA,NA,NA,2002-09-18,"legacy",NA,NA
"ROSI4","h36_PN","h36","h361",NA,NA,NA,NA,2002-09-18,"legacy",NA,FALSE
"ROXO34","hUS0001691493_BDR_N1_NP","hUS0001691493",NA,NA,2023-08-15,NA,NA,NA,"unknown_active_traded",NA,NA
"RPAD3","h995_ON","h995","h9954",1998-03-16,2002-09-18,2026-04-06,1977-07-19,NA,"active_traded",TRUE,NA
"RPAD5","h995_PNA","h995","h9954",1998-03-16,2002-09-16,2026-04-14,NA,NA,"unknown_active_traded",TRUE,NA
"RPAD6","h995_PNB","h995","h9954",1998-03-16,2002-09-17,2026-03-31,NA,NA,"unknown_active_traded",TRUE,NA
"RPMG3","h998_ON","h998","h9989",1998-03-24,2003-04-28,2026-04-15,1970-05-13,NA,"active_traded",TRUE,NA
"RPMG4","h998_PN","h998","h9989",1999-03-16,2002-10-02,2014-12-16,1970-05-13,NA,"legacy",FALSE,FALSE
"RPSA4","h1010_PN","h1010","h10103",1998-03-16,2002-09-16,2006-06-29,1982-11-24,2006-08-28,"legacy",FALSE,FALSE
"RRRP3","h2529_ON","h2529","h25291",2020-11-12,2020-11-13,2024-09-06,2020-11-09,NA,"legacy",FALSE,NA
"RSID3","h1630_ON","h1630","h16306",1998-03-16,2002-09-24,2026-04-15,1997-06-30,NA,"active_traded",TRUE,NA
"RSIP3","h1827_ON","h1827","h18279",1999-10-27,2004-07-12,2013-07-04,1999-05-27,2013-07-16,"legacy",FALSE,FALSE
"RSIP4","h1827_PN","h1827","h18279",1999-06-22,2002-09-18,2013-07-12,1999-05-27,2013-07-16,"legacy",FALSE,FALSE
"RSUL4","h1343_PN","h1343","h13439",1999-05-28,2002-12-11,2026-04-15,1988-11-29,NA,"active_traded",TRUE,NA
"RUMO3","h2345_ON","h2345","h23450",2015-04-01,2015-04-02,2017-03-10,2014-08-07,2016-12-19,"legacy",FALSE,FALSE
"RVEE3","h2765_ON","h2765","h27650",2025-05-12,2025-05-13,2026-04-15,2024-09-25,NA,"active_traded",TRUE,NA
"S2GM34","hUS0001848309_BDR_N1_NP","hUS0001848309",NA,NA,2023-07-25,NA,NA,NA,"unknown_active_traded",NA,NA
"SALM3","h1819_ON","h1819","h18198",1999-03-29,2002-09-16,2005-04-06,NA,NA,"legacy",FALSE,FALSE
"SALM4","h1819_PN","h1819","h18198",1999-03-29,2002-09-16,2005-04-06,1999-03-11,2005-04-05,"legacy",FALSE,FALSE
"SANB11","h2053_UNT","h2053","h20532",2009-10-07,2009-10-08,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"SANB3","h2053_ON","h2053","h20532",2007-04-03,2007-04-04,2026-04-15,2007-03-01,NA,"active_traded",TRUE,NA
"SANB4","h2053_PN","h2053","h20532",2007-04-03,2007-04-04,2026-04-15,2007-03-01,NA,"active_traded",TRUE,NA
"SAPR11","h1862_UNT","h1862","h18627",2017-11-22,2017-11-23,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"SAPR3","h1862_ON","h1862","h18627",2013-06-07,2015-05-25,2026-04-15,2000-03-09,NA,"active_traded",TRUE,NA
"SAPR4","h1862_PN","h1862","h18627",2002-05-03,2002-09-16,2026-04-15,2000-03-09,NA,"active_traded",TRUE,NA
"SASG3","h1101_ON","h1101","h11010",1998-04-13,2002-12-12,2008-05-12,1977-07-20,2008-05-12,"legacy",FALSE,FALSE
"SATI3","h2109_ON","h2109","h21091",2007-09-21,2007-09-24,2009-10-07,2007-09-09,NA,"legacy",FALSE,NA
"SBFG3","h2469_ON","h2469","h24694",2019-04-17,2019-04-18,2026-04-15,2019-04-15,NA,"active_traded",TRUE,NA
"SBFG3Q","h2469_ON_Q","h2469","h24694",NA,NA,NA,NA,NA,"legacy",NA,NA
"SBSP3","h1444_ON","h1444","h14443",1998-03-16,2002-09-16,2026-04-15,1994-06-26,NA,"active_traded",TRUE,NA
"SCAR3","h1378_ON","h1378","h13781",1999-09-20,2002-09-23,2026-04-15,1991-03-24,NA,"active_traded",TRUE,NA
"SCAR4","h1378_PN","h1378","h13781",1999-09-20,2002-09-18,2006-08-22,NA,NA,"legacy",FALSE,FALSE
"SCLO3","h354_ON","h354","h3549",1998-06-30,2004-08-05,2010-10-11,1985-06-27,NA,"legacy",FALSE,FALSE
"SCLO4","h354_PN","h354","h3549",1998-10-20,2003-05-13,2017-03-01,1985-06-27,NA,"legacy",FALSE,FALSE
"SDIA3","h1884_ON","h1884","h18848",2001-01-24,2002-09-25,2009-09-21,2000-12-27,2009-11-04,"legacy",FALSE,FALSE
"SDIA4","h1884_PN","h1884","h18848",2001-01-08,2002-09-16,2009-09-21,2000-12-27,2009-11-04,"legacy",FALSE,FALSE
"SEBB11","h1790_UNT","h1790","h17906",2007-10-18,2007-10-19,2011-03-18,NA,NA,"legacy",FALSE,FALSE
"SEDU3","h2255_ON","h2255","h22551",2014-09-26,2014-09-29,2019-05-20,2011-07-21,2019-05-22,"legacy",FALSE,FALSE
"SEER3","h2322_ON","h2322","h23221",2013-10-29,2013-10-30,2026-04-15,2013-10-18,NA,"active_traded",TRUE,NA
"SEMP3","h1058_ON","h1058","h10588",1998-12-22,2003-08-11,2008-11-07,1971-08-12,2008-11-13,"legacy",FALSE,FALSE
"SEQL3","h2516_ON","h2516","h25160",2020-10-07,2020-10-08,2026-04-15,2020-10-05,NA,"active_traded",TRUE,NA
